Timestamp,SessionTime,Stress,Stress_Probability,NoStress_Probability,Status
2026-04-16 14:25:10.972,27,567,0,0,0917,0,9083,normal
2026-04-16 14:25:11.924,28,520,0,0,0919,0,9081,normal
2026-04-16 14:25:12.924,29,520,0,0,0920,0,9080,normal
2026-04-16 14:25:13.934,30,531,0,0,0921,0,9079,normal
2026-04-16 14:25:14.934,31,531,0,0,0920,0,9080,normal
2026-04-16 14:25:15.948,32,542,0,0,0926,0,9074,normal
2026-04-16 14:25:16.946,33,542,0,0,0923,0,9077,normal
2026-04-16 14:25:17.947,34,542,0,0,1373,0,8627,normal
2026-04-16 14:25:18.956,35,553,0,0,1370,0,8630,normal
2026-04-16 14:25:19.970,36,564,0,0,1407,0,8593,normal
2026-04-16 14:25:20.978,37,576,0,0,1369,0,8631,normal
2026-04-16 14:25:21.978,38,576,0,0,1397,0,8603,normal
2026-04-16 14:25:22.978,39,576,0,0,1367,0,8633,normal
2026-04-16 14:25:23.991,40,587,0,0,1366,0,8634,normal
2026-04-16 14:25:25.002,41,598,0,0,1390,0,8610,normal
2026-04-16 14:25:26.013,42,608,0,0,1391,0,8609,normal
2026-04-16 14:25:27.014,43,609,0,0,1397,0,8603,normal
2026-04-16 14:25:28.022,44,620,0,0,1391,0,8609,normal
2026-04-16 14:25:29.022,45,620,0,0,1390,0,8610,normal
2026-04-16 14:25:30.035,46,631,0,0,1389,0,8611,normal
2026-04-16 14:25:31.035,47,631,0,0,1388,0,8612,normal
2026-04-16 14:25:32.046,48,642,0,0,1389,0,8611,normal
2026-04-16 14:25:33.044,49,642,0,0,1390,0,8610,normal
2026-04-16 14:25:34.057,50,653,0,0,1483,0,8517,normal
2026-04-16 14:25:35.067,51,665,0,0,1395,0,8605,normal
2026-04-16 14:25:36.080,52,676,1,0,3594,0,6406,stresli
2026-04-16 14:25:37.090,53,687,1,0,3594,0,6406,stresli
2026-04-16 14:25:38.103,54,698,1,0,3559,0,6441,stresli
2026-04-16 14:25:39.113,55,709,1,0,3584,0,6416,stresli
2026-04-16 14:25:40.111,56,709,1,0,3938,0,6062,stresli
2026-04-16 14:25:41.124,57,720,1,0,3938,0,6062,stresli
2026-04-16 14:25:42.124,58,720,1,0,3974,0,6026,stresli
2026-04-16 14:25:43.133,59,731,1,0,3974,0,6026,stresli
2026-04-16 14:25:44.136,60,731,1,0,3974,0,6026,stresli
2026-04-16 14:25:45.146,61,742,1,0,3938,0,6062,stresli
2026-04-16 14:25:46.157,62,753,1,0,3974,0,6026,stresli
2026-04-16 14:25:47.168,63,765,1,0,4000,0,6000,stresli
2026-04-16 14:25:48.180,64,776,1,0,4000,0,6000,stresli
2026-04-16 14:25:49.180,65,776,1,0,3987,0,6013,stresli
2026-04-16 14:25:50.192,66,787,1,0,3910,0,6090,stresli
2026-04-16 14:25:51.201,67,798,1,0,3614,0,6386,stresli
2026-04-16 14:25:52.202,68,798,1,0,3643,0,6357,stresli
2026-04-16 14:25:53.200,69,798,1,0,3626,0,6374,stresli
2026-04-16 14:25:54.213,70,809,1,0,3651,0,6349,stresli
2026-04-16 14:25:55.222,71,820,1,0,3651,0,6349,stresli
2026-04-16 14:25:56.223,72,820,1,0,3707,0,6293,stresli
2026-04-16 14:25:57.235,73,831,1,0,3681,0,6319,stresli
2026-04-16 14:25:58.235,74,831,1,0,3740,0,6260,stresli
2026-04-16 14:25:59.236,75,831,1,0,3920,0,6080,stresli
2026-04-16 14:26:00.236,76,831,1,0,3852,0,6148,stresli
2026-04-16 14:26:01.235,77,831,1,0,3909,0,6091,stresli
2026-04-16 14:26:02.246,78,842,1,0,3767,0,6233,stresli
2026-04-16 14:26:03.246,79,842,1,0,3906,0,6094,stresli
2026-04-16 14:26:04.259,80,853,1,0,3796,0,6204,stresli
2026-04-16 14:26:05.269,81,865,1,0,3633,0,6367,stresli
2026-04-16 14:26:06.268,82,865,1,0,3728,0,6272,stresli
2026-04-16 14:26:07.279,83,876,1,0,3584,0,6416,stresli
2026-04-16 14:26:08.280,84,876,1,0,3529,0,6471,stresli
2026-04-16 14:26:09.281,85,876,1,0,3480,0,6520,stresli
2026-04-16 14:26:10.279,86,876,0,0,0873,0,9127,normal
2026-04-16 14:26:11.289,87,887,0,0,0872,0,9128,normal
2026-04-16 14:26:12.302,88,898,0,0,0877,0,9123,normal
2026-04-16 14:26:13.302,89,898,0,0,0878,0,9122,normal
2026-04-16 14:26:14.312,90,909,0,0,0878,0,9122,normal
2026-04-16 14:26:15.324,91,920,0,0,0879,0,9121,normal
2026-04-16 14:26:16.333,92,931,0,0,0881,0,9119,normal
2026-04-16 14:26:17.334,93,931,0,0,0885,0,9115,normal
2026-04-16 14:26:18.333,94,931,0,0,0885,0,9115,normal
2026-04-16 14:26:19.347,95,942,0,0,0883,0,9117,normal
