Timestamp,SessionTime,Stress,Stress_Probability,NoStress_Probability,Status
2026-04-16 16:27:40.953,9,525,0,0,0937,0,9063,normal
2026-04-16 16:27:41.930,10,502,0,0,0900,0,9100,normal
2026-04-16 16:27:42.929,11,503,0,0,0899,0,9101,normal
2026-04-16 16:27:43.931,12,503,0,0,0895,0,9105,normal
2026-04-16 16:27:44.941,13,514,0,0,0904,0,9096,normal
2026-04-16 16:27:45.952,14,525,0,0,0903,0,9097,normal
2026-04-16 16:27:46.951,15,525,0,0,0912,0,9088,normal
2026-04-16 16:27:47.954,16,525,0,0,0913,0,9087,normal
2026-04-16 16:27:48.964,17,536,0,0,0907,0,9093,normal
2026-04-16 16:27:49.965,18,536,0,0,0910,0,9090,normal
2026-04-16 16:27:50.975,19,547,0,0,0931,0,9069,normal
2026-04-16 16:27:51.974,20,547,0,0,0941,0,9059,normal
2026-04-16 16:27:52.986,21,558,0,0,0933,0,9067,normal
2026-04-16 16:27:53.996,22,569,0,0,0930,0,9070,normal
2026-04-16 16:27:54.997,23,569,0,0,0917,0,9083,normal
2026-04-16 16:27:55.996,24,569,0,0,0910,0,9090,normal
2026-04-16 16:27:56.997,25,569,0,0,0915,0,9085,normal
2026-04-16 16:27:58.009,26,581,0,0,0925,0,9075,normal
2026-04-16 16:27:59.019,27,592,0,0,0935,0,9065,normal
2026-04-16 16:28:00.032,28,602,0,0,0944,0,9056,normal
2026-04-16 16:28:01.043,29,614,0,0,0934,0,9066,normal
2026-04-16 16:28:02.042,30,614,0,0,0931,0,9069,normal
2026-04-16 16:28:03.054,31,625,0,0,0903,0,9097,normal
2026-04-16 16:28:04.063,32,636,0,0,0904,0,9096,normal
2026-04-16 16:28:05.063,33,636,0,0,0916,0,9084,normal
2026-04-16 16:28:06.063,34,636,0,0,0940,0,9060,normal
2026-04-16 16:28:07.076,35,647,0,0,1893,0,8107,normal
2026-04-16 16:28:08.086,36,658,0,0,1869,0,8131,normal
2026-04-16 16:28:09.085,37,658,0,0,1834,0,8166,normal
2026-04-16 16:28:10.098,38,669,0,0,1661,0,8339,normal
2026-04-16 16:28:11.099,39,669,0,0,1634,0,8366,normal
2026-04-16 16:28:12.098,40,669,0,0,1814,0,8186,normal
2026-04-16 16:28:13.099,41,669,0,0,1865,0,8135,normal
2026-04-16 16:28:14.109,42,681,0,0,1786,0,8214,normal
2026-04-16 16:28:15.121,43,692,0,0,1733,0,8267,normal
2026-04-16 16:28:16.122,44,692,0,0,1690,0,8310,normal
2026-04-16 16:28:17.120,45,692,0,0,1482,0,8518,normal
2026-04-16 16:28:18.132,46,703,0,0,1450,0,8550,normal
2026-04-16 16:28:19.143,47,714,0,0,1305,0,8695,normal
2026-04-16 16:28:20.144,48,714,0,0,1265,0,8735,normal
2026-04-16 16:28:21.143,49,714,0,0,1260,0,8740,normal
2026-04-16 16:28:22.144,50,714,0,0,1187,0,8813,normal
2026-04-16 16:28:23.151,51,725,0,0,1144,0,8856,normal
2026-04-16 16:28:24.152,52,725,0,0,1130,0,8870,normal
2026-04-16 16:28:25.153,53,725,0,0,1127,0,8873,normal
2026-04-16 16:28:26.154,54,725,0,0,1135,0,8865,normal
2026-04-16 16:28:27.165,55,736,0,0,1172,0,8828,normal
2026-04-16 16:28:28.166,56,736,0,0,1139,0,8861,normal
2026-04-16 16:28:29.176,57,747,0,0,1087,0,8913,normal
2026-04-16 16:28:30.174,58,747,0,0,0900,0,9100,normal
2026-04-16 16:28:31.187,59,758,0,0,0900,0,9100,normal
2026-04-16 16:28:32.186,60,758,0,0,0898,0,9102,normal
2026-04-16 16:28:33.198,61,770,0,0,0898,0,9102,normal
2026-04-16 16:28:34.196,62,770,0,0,0900,0,9100,normal
2026-04-16 16:28:35.210,63,781,0,0,0904,0,9096,normal
2026-04-16 16:28:36.211,64,781,0,0,0904,0,9096,normal
2026-04-16 16:28:37.211,65,781,0,0,0903,0,9097,normal
2026-04-16 16:28:38.210,66,781,0,0,0904,0,9096,normal
2026-04-16 16:28:39.220,67,792,0,0,0903,0,9097,normal
2026-04-16 16:28:40.221,68,792,0,0,0902,0,9098,normal
2026-04-16 16:28:41.219,69,792,0,0,0904,0,9096,normal
2026-04-16 16:28:42.218,70,792,0,0,0903,0,9097,normal
2026-04-16 16:28:43.231,71,803,0,0,0904,0,9096,normal
2026-04-16 16:28:44.240,72,814,0,0,0902,0,9098,normal
2026-04-16 16:28:45.255,73,824,0,0,0902,0,9098,normal
2026-04-16 16:28:46.254,74,825,0,0,0904,0,9096,normal
2026-04-16 16:28:47.264,75,836,0,0,0928,0,9072,normal
2026-04-16 16:28:48.264,76,836,0,0,0942,0,9058,normal
2026-04-16 16:28:49.264,77,836,0,0,0911,0,9089,normal
2026-04-16 16:28:50.277,78,847,0,0,0912,0,9088,normal
2026-04-16 16:28:51.278,79,847,0,0,0932,0,9068,normal
2026-04-16 16:28:52.285,80,858,0,0,0907,0,9093,normal
2026-04-16 16:28:53.286,81,858,0,0,0907,0,9093,normal
2026-04-16 16:28:54.285,82,858,0,0,0907,0,9093,normal
