Timestamp,SessionTime,Stress,Stress_Probability,NoStress_Probability,Status
2026-04-16 14:11:03.926,32,672,0,0,2454,0,7546,normal
2026-04-16 14:11:04.916,33,661,0,0,2450,0,7550,normal
2026-04-16 14:11:05.916,34,661,0,0,2463,0,7537,normal
2026-04-16 14:11:06.923,35,672,0,0,2456,0,7544,normal
2026-04-16 14:11:07.923,36,672,0,0,2462,0,7538,normal
2026-04-16 14:11:08.936,37,683,0,0,2456,0,7544,normal
2026-04-16 14:11:09.937,38,683,0,0,2427,0,7573,normal
2026-04-16 14:11:10.935,39,683,0,0,2427,0,7573,normal
2026-04-16 14:11:11.947,40,694,0,0,2431,0,7569,normal
2026-04-16 14:11:12.958,41,705,0,0,2436,0,7564,normal
2026-04-16 14:11:13.967,42,716,0,0,2433,0,7567,normal
2026-04-16 14:11:14.982,43,727,0,0,3563,0,6437,normal
2026-04-16 14:11:15.982,44,727,0,0,3618,0,6382,normal
2026-04-16 14:11:16.980,45,727,0,0,3626,0,6374,normal
2026-04-16 14:11:17.990,46,739,0,0,3433,0,6567,normal
2026-04-16 14:11:19.002,47,750,0,0,3465,0,6535,normal
2026-04-16 14:11:20.002,48,750,0,0,3467,0,6533,normal
2026-04-16 14:11:21.004,49,750,0,0,3502,0,6498,normal
2026-04-16 14:11:22.012,50,761,0,0,3580,0,6420,normal
2026-04-16 14:11:23.024,51,772,0,0,3731,0,6269,normal
2026-04-16 14:11:24.025,52,772,0,0,3641,0,6359,normal
2026-04-16 14:11:25.025,53,772,0,0,3489,0,6511,normal
2026-04-16 14:11:26.034,54,783,0,0,3628,0,6372,normal
2026-04-16 14:11:27.035,55,783,0,0,3721,0,6279,normal
2026-04-16 14:11:28.033,56,783,0,0,3480,0,6520,normal
2026-04-16 14:11:29.047,57,794,0,0,3600,0,6400,normal
2026-04-16 14:11:30.047,58,794,0,0,2440,0,7560,normal
2026-04-16 14:11:31.056,59,805,0,0,2534,0,7466,normal
2026-04-16 14:11:32.068,60,816,0,0,2847,0,7153,normal
2026-04-16 14:11:33.068,61,816,0,0,2697,0,7303,normal
2026-04-16 14:11:34.079,62,827,0,0,2730,0,7270,normal
2026-04-16 14:11:35.079,63,827,0,0,2815,0,7185,normal
2026-04-16 14:11:36.093,64,839,0,0,2638,0,7362,normal
2026-04-16 14:11:37.091,65,839,0,0,2646,0,7354,normal
2026-04-16 14:11:38.101,66,850,0,0,2699,0,7301,normal
2026-04-16 14:11:39.101,67,850,0,0,2651,0,7349,normal
2026-04-16 14:11:40.101,68,850,0,0,2751,0,7249,normal
