Timestamp,SessionTime,Stress,Stress_Probability,NoStress_Probability,Status
2026-04-16 14:19:52.347,49,868,0,0,2382,0,7618,normal
2026-04-16 14:19:53.325,50,845,0,0,2390,0,7610,normal
2026-04-16 14:19:54.325,51,845,0,0,2390,0,7610,normal
2026-04-16 14:19:55.334,52,856,0,0,2390,0,7610,normal
2026-04-16 14:19:56.349,53,868,0,0,2411,0,7589,normal
2026-04-16 14:19:57.347,54,868,0,0,2411,0,7589,normal
2026-04-16 14:19:58.356,55,879,0,0,2390,0,7610,normal
2026-04-16 14:19:59.357,56,879,0,0,2390,0,7610,normal
2026-04-16 14:20:00.357,57,879,0,0,2390,0,7610,normal
2026-04-16 14:20:01.358,58,879,0,0,2399,0,7601,normal
2026-04-16 14:20:02.369,59,890,0,0,2410,0,7590,normal
2026-04-16 14:20:03.378,60,901,0,0,2410,0,7590,normal
2026-04-16 14:20:04.396,61,912,0,0,2398,0,7602,normal
2026-04-16 14:20:05.391,62,912,0,0,2398,0,7602,normal
2026-04-16 14:20:06.402,63,923,0,0,1780,0,8220,normal
2026-04-16 14:20:07.401,64,923,0,0,1831,0,8169,normal
2026-04-16 14:20:08.415,65,934,0,0,1822,0,8178,normal
2026-04-16 14:20:09.415,66,934,0,0,1792,0,8208,normal
2026-04-16 14:20:10.414,67,934,0,0,1847,0,8153,normal
2026-04-16 14:20:11.423,68,945,0,0,1813,0,8187,normal
2026-04-16 14:20:12.435,69,956,0,0,1177,0,8823,normal
2026-04-16 14:20:13.436,70,957,0,0,1080,0,8920,normal
2026-04-16 14:20:14.446,71,968,0,0,1082,0,8918,normal
2026-04-16 14:20:15.447,72,968,0,0,1048,0,8952,normal
2026-04-16 14:20:16.458,73,979,0,0,1059,0,8941,normal
2026-04-16 14:20:17.468,74,989,0,0,1045,0,8955,normal
2026-04-16 14:20:18.467,75,990,0,0,1028,0,8972,normal
2026-04-16 14:20:19.467,76,990,0,0,1084,0,8916,normal
2026-04-16 14:20:20.481,78,001,0,0,2023,0,7977,normal
2026-04-16 14:20:21.480,79,001,0,0,2090,0,7910,normal
2026-04-16 14:20:22.480,80,001,0,0,2091,0,7909,normal
2026-04-16 14:20:23.480,81,001,0,0,2200,0,7800,normal
2026-04-16 14:20:24.480,82,001,0,0,2086,0,7914,normal
2026-04-16 14:20:25.481,83,001,0,0,2427,0,7573,normal
2026-04-16 14:20:26.490,84,012,0,0,2380,0,7620,normal
2026-04-16 14:20:27.491,85,012,0,0,2267,0,7733,normal
2026-04-16 14:20:28.502,86,023,0,0,2075,0,7925,normal
2026-04-16 14:20:29.514,87,034,0,0,2095,0,7905,normal
2026-04-16 14:20:30.514,88,034,0,0,2074,0,7926,normal
2026-04-16 14:20:31.526,89,045,0,0,2055,0,7945,normal
2026-04-16 14:20:32.527,90,045,0,0,2060,0,7940,normal
2026-04-16 14:20:33.526,91,045,0,0,2003,0,7997,normal
2026-04-16 14:20:34.525,92,045,0,0,1885,0,8115,normal
2026-04-16 14:20:35.534,93,056,0,0,1729,0,8271,normal
2026-04-16 14:20:36.534,94,057,0,0,1686,0,8314,normal
2026-04-16 14:20:37.548,95,068,0,0,1703,0,8297,normal
2026-04-16 14:20:38.547,96,068,0,0,3382,0,6618,normal
2026-04-16 14:20:39.556,97,079,0,0,3382,0,6618,normal
2026-04-16 14:20:40.559,98,079,0,0,3175,0,6825,normal
2026-04-16 14:20:41.570,99,090,0,0,3175,0,6825,normal
2026-04-16 14:20:42.579,100,101,0,0,3201,0,6799,normal
2026-04-16 14:20:43.579,101,101,0,0,0974,0,9026,normal
2026-04-16 14:20:44.579,102,101,0,0,0974,0,9026,normal
2026-04-16 14:20:45.591,103,112,0,0,0974,0,9026,normal
2026-04-16 14:20:46.591,104,112,0,0,0974,0,9026,normal
2026-04-16 14:20:47.601,105,123,0,0,0973,0,9027,normal
2026-04-16 14:20:48.601,106,123,0,0,0974,0,9026,normal
2026-04-16 14:20:49.601,107,123,0,0,0972,0,9028,normal
2026-04-16 14:20:50.613,108,134,0,0,0972,0,9028,normal
2026-04-16 14:20:51.614,109,134,0,0,0970,0,9030,normal
2026-04-16 14:20:52.612,110,134,0,0,0968,0,9032,normal
2026-04-16 14:20:53.613,111,134,0,0,0968,0,9032,normal
2026-04-16 14:20:54.624,112,145,0,0,0975,0,9025,normal
2026-04-16 14:20:55.623,113,145,0,0,0975,0,9025,normal
2026-04-16 14:20:56.623,114,145,0,0,0977,0,9023,normal
2026-04-16 14:20:57.623,115,145,0,0,0973,0,9027,normal
2026-04-16 14:20:58.637,116,157,0,0,0974,0,9026,normal
2026-04-16 14:20:59.646,117,168,0,0,0978,0,9022,normal
2026-04-16 14:21:00.657,118,179,0,0,0977,0,9023,normal
2026-04-16 14:21:01.657,119,179,0,0,0975,0,9025,normal
2026-04-16 14:21:02.657,120,179,0,0,0974,0,9026,normal
2026-04-16 14:21:03.668,121,190,0,0,0974,0,9026,normal
2026-04-16 14:21:04.668,122,190,0,0,0974,0,9026,normal
2026-04-16 14:21:05.680,123,200,0,0,0974,0,9026,normal
2026-04-16 14:21:06.680,124,201,0,0,0974,0,9026,normal
