Timestamp,SessionTime,Stress,Stress_Probability,NoStress_Probability,Status
2026-04-16 15:08:34.481,9,985,0,0,0604,0,9396,normal
2026-04-16 15:08:35.455,10,960,0,0,0590,0,9410,normal
2026-04-16 15:08:36.456,11,960,0,0,0556,0,9444,normal
2026-04-16 15:08:37.464,12,970,0,0,0534,0,9466,normal
2026-04-16 15:08:38.466,13,971,0,0,0522,0,9478,normal
2026-04-16 15:08:39.464,14,971,0,0,0521,0,9479,normal
2026-04-16 15:08:40.465,15,971,0,0,0522,0,9478,normal
2026-04-16 15:08:41.476,16,982,0,0,0656,0,9344,normal
2026-04-16 15:08:42.488,17,993,0,0,0649,0,9351,normal
2026-04-16 15:08:43.500,19,004,0,0,0676,0,9324,normal
2026-04-16 15:08:44.499,20,004,0,0,0688,0,9312,normal
2026-04-16 15:08:45.509,21,015,0,0,0750,0,9250,normal
2026-04-16 15:08:46.510,22,016,0,0,0778,0,9222,normal
2026-04-16 15:08:47.524,23,027,0,0,0777,0,9223,normal
2026-04-16 15:08:48.522,24,027,0,0,0715,0,9285,normal
2026-04-16 15:08:49.533,25,038,0,0,0733,0,9267,normal
2026-04-16 15:08:50.546,26,048,0,0,0803,0,9197,normal
2026-04-16 15:08:51.544,27,049,0,0,0831,0,9169,normal
2026-04-16 15:08:52.554,28,060,0,0,0872,0,9128,normal
2026-04-16 15:08:53.555,29,060,0,0,0963,0,9037,normal
2026-04-16 15:08:54.566,30,071,0,0,1124,0,8876,normal
2026-04-16 15:08:55.575,31,082,0,0,1350,0,8650,normal
2026-04-16 15:08:56.576,32,082,0,0,1456,0,8544,normal
2026-04-16 15:08:57.589,33,093,0,0,1529,0,8471,normal
2026-04-16 15:08:58.589,34,093,0,0,1791,0,8209,normal
2026-04-16 15:08:59.598,35,105,0,0,1766,0,8234,normal
2026-04-16 15:09:00.611,36,116,0,0,1899,0,8101,normal
2026-04-16 15:09:01.611,37,116,0,0,1926,0,8074,normal
2026-04-16 15:09:02.611,38,116,0,0,1470,0,8530,normal
2026-04-16 15:09:03.622,39,127,0,0,1569,0,8431,normal
2026-04-16 15:09:04.622,40,127,0,0,1625,0,8375,normal
2026-04-16 15:09:05.635,41,138,0,0,1727,0,8273,normal
2026-04-16 15:09:06.635,42,138,0,0,1386,0,8614,normal
2026-04-16 15:09:07.643,43,149,0,0,1293,0,8707,normal
2026-04-16 15:09:08.655,44,160,0,0,1328,0,8672,normal
2026-04-16 15:09:09.657,45,160,0,0,1359,0,8641,normal
2026-04-16 15:09:10.655,46,160,0,0,1385,0,8615,normal
2026-04-16 15:09:11.656,47,160,0,0,1348,0,8652,normal
2026-04-16 15:09:12.665,48,171,0,0,1152,0,8848,normal
2026-04-16 15:09:13.666,49,171,0,0,1068,0,8932,normal
2026-04-16 15:09:14.678,50,182,0,0,1145,0,8855,normal
2026-04-16 15:09:15.687,51,193,0,0,1111,0,8889,normal
2026-04-16 15:09:16.687,52,193,0,0,1154,0,8846,normal
2026-04-16 15:09:17.700,53,205,1,0,2985,0,7015,stresli
2026-04-16 15:09:18.711,54,215,1,0,2629,0,7371,stresli
2026-04-16 15:09:19.710,55,216,1,0,3392,0,6608,stresli
2026-04-16 15:09:20.721,56,227,1,0,3356,0,6644,stresli
2026-04-16 15:09:21.734,57,238,0,0,1774,0,8226,normal
2026-04-16 15:09:22.744,58,249,0,0,2443,0,7557,normal
2026-04-16 15:09:23.754,59,260,0,0,0876,0,9124,normal
2026-04-16 15:09:24.767,60,271,0,0,0804,0,9196,normal
2026-04-16 15:09:25.766,61,271,0,0,0793,0,9207,normal
2026-04-16 15:09:26.768,62,271,0,0,0754,0,9246,normal
2026-04-16 15:09:27.768,63,271,0,0,1038,0,8962,normal
2026-04-16 15:09:28.776,64,282,0,0,0959,0,9041,normal
2026-04-16 15:09:29.776,65,282,0,0,0948,0,9052,normal
2026-04-16 15:09:30.789,66,293,0,0,1007,0,8993,normal
2026-04-16 15:09:31.789,67,293,0,0,0874,0,9126,normal
2026-04-16 15:09:32.789,68,293,0,0,0937,0,9063,normal
2026-04-16 15:09:33.798,69,305,0,0,0963,0,9037,normal
2026-04-16 15:09:34.798,70,305,0,0,0859,0,9141,normal
2026-04-16 15:09:35.811,71,316,0,0,0809,0,9191,normal
2026-04-16 15:09:36.811,72,316,0,0,0915,0,9085,normal
2026-04-16 15:09:37.822,73,327,0,0,1024,0,8976,normal
2026-04-16 15:09:38.833,74,338,0,0,0960,0,9040,normal
2026-04-16 15:09:39.842,75,349,0,0,0873,0,9127,normal
