Timestamp,SessionTime,Stress,Stress_Probability,NoStress_Probability,Status
2026-04-16 13:53:40.987,9,785,0,0,3561,0,6439,normal
2026-04-16 13:53:41.974,10,774,0,0,3628,0,6372,normal
2026-04-16 13:53:42.984,11,785,0,0,3646,0,6354,normal
2026-04-16 13:53:43.996,12,796,0,0,3918,0,6082,normal
2026-04-16 13:53:44.999,13,796,0,0,4257,0,5743,normal
2026-04-16 13:53:46.009,14,807,0,0,3785,0,6215,normal
2026-04-16 13:53:47.006,15,807,0,0,3892,0,6108,normal
2026-04-16 13:53:48.021,16,818,0,0,3784,0,6216,normal
2026-04-16 13:53:49.019,17,819,0,0,4221,0,5779,normal
2026-04-16 13:53:50.028,18,830,0,0,4194,0,5806,normal
2026-04-16 13:53:51.029,19,830,0,0,4227,0,5773,normal
2026-04-16 13:53:52.040,20,841,0,0,4340,0,5660,normal
2026-04-16 13:53:53.041,21,841,0,0,4364,0,5636,normal
2026-04-16 13:53:54.051,22,852,0,0,4475,0,5525,normal
2026-04-16 13:53:55.052,23,852,0,0,4474,0,5526,normal
2026-04-16 13:53:56.065,24,863,0,0,4458,0,5542,normal
2026-04-16 13:53:57.073,25,874,0,0,4373,0,5627,normal
2026-04-16 13:53:58.075,26,874,0,0,4379,0,5621,normal
2026-04-16 13:53:59.073,27,874,0,0,4384,0,5616,normal
2026-04-16 13:54:00.085,28,885,0,0,2735,0,7265,normal
2026-04-16 13:54:01.086,29,885,0,0,2739,0,7261,normal
2026-04-16 13:54:02.096,30,896,0,0,2736,0,7264,normal
2026-04-16 13:54:03.095,31,896,0,0,1127,0,8873,normal
2026-04-16 13:54:04.107,32,907,0,0,1076,0,8924,normal
2026-04-16 13:54:05.118,33,919,0,0,1070,0,8930,normal
2026-04-16 13:54:06.130,34,930,0,0,1850,0,8150,normal
2026-04-16 13:54:07.141,35,941,0,0,1609,0,8391,normal
2026-04-16 13:54:08.140,36,941,0,0,1439,0,8561,normal
2026-04-16 13:54:09.151,37,952,0,0,1423,0,8577,normal
2026-04-16 13:54:10.152,38,952,0,0,1310,0,8690,normal
2026-04-16 13:54:11.152,39,952,0,0,1029,0,8971,normal
2026-04-16 13:54:12.163,40,963,0,0,0918,0,9082,normal
2026-04-16 13:54:13.175,41,974,0,0,0904,0,9096,normal
2026-04-16 13:54:14.175,42,974,0,0,0827,0,9173,normal
2026-04-16 13:54:15.184,43,985,0,0,0821,0,9179,normal
2026-04-16 13:54:16.184,44,985,0,0,0819,0,9181,normal
2026-04-16 13:54:17.196,45,996,0,0,0818,0,9182,normal
2026-04-16 13:54:18.206,47,007,0,0,0789,0,9211,normal
2026-04-16 13:54:19.221,48,019,0,0,0778,0,9222,normal
2026-04-16 13:54:20.219,49,019,0,0,0757,0,9243,normal
2026-04-16 13:54:21.231,50,030,0,0,0764,0,9236,normal
2026-04-16 13:54:22.244,51,041,0,0,0723,0,9277,normal
2026-04-16 13:54:23.250,52,052,0,0,0724,0,9276,normal
2026-04-16 13:54:24.252,53,052,0,0,0717,0,9283,normal
2026-04-16 13:54:25.264,54,063,0,0,0715,0,9285,normal
2026-04-16 13:54:26.275,55,074,0,0,0696,0,9304,normal
2026-04-16 13:54:27.288,56,085,0,0,0755,0,9245,normal
2026-04-16 13:54:28.295,57,096,0,0,0733,0,9267,normal
2026-04-16 13:54:29.296,58,096,0,0,0732,0,9268,normal
2026-04-16 13:54:30.308,59,107,0,0,0736,0,9264,normal
2026-04-16 13:54:31.317,60,119,0,0,0739,0,9261,normal
2026-04-16 13:54:32.331,61,129,0,0,0744,0,9256,normal
2026-04-16 13:54:33.330,62,130,0,0,0777,0,9223,normal
2026-04-16 13:54:34.340,63,141,0,0,0861,0,9139,normal
2026-04-16 13:54:35.353,64,152,0,0,0969,0,9031,normal
2026-04-16 13:54:36.362,65,163,0,0,2611,0,7389,normal
2026-04-16 13:54:37.362,66,163,0,0,2611,0,7389,normal
2026-04-16 13:54:38.363,67,163,0,0,2611,0,7389,normal
2026-04-16 13:54:39.374,68,173,0,0,2611,0,7389,normal
2026-04-16 13:54:40.377,69,174,0,0,2611,0,7389,normal
2026-04-16 13:54:41.375,70,174,0,0,2611,0,7389,normal
2026-04-16 13:54:42.384,71,185,0,0,2580,0,7420,normal
2026-04-16 13:54:43.384,72,185,0,0,2585,0,7415,normal
2026-04-16 13:54:44.397,73,196,0,0,2580,0,7420,normal
2026-04-16 13:54:45.397,74,196,0,0,2576,0,7424,normal
2026-04-16 13:54:46.397,75,196,0,0,0916,0,9084,normal
