Timestamp,SessionTime,Stress,Stress_Probability,NoStress_Probability,Status
2026-04-16 13:44:15.568,20,804,0,0,0964,0,9036,normal
2026-04-16 13:44:16.549,21,789,0,0,1101,0,8899,normal
2026-04-16 13:44:17.550,22,789,0,0,1115,0,8885,normal
2026-04-16 13:44:18.560,23,800,0,0,1227,0,8773,normal
2026-04-16 13:44:19.560,24,800,0,0,1100,0,8900,normal
2026-04-16 13:44:20.572,25,812,0,0,1276,0,8724,normal
2026-04-16 13:44:21.572,26,812,0,0,1334,0,8666,normal
2026-04-16 13:44:22.573,27,812,0,0,1446,0,8554,normal
2026-04-16 13:44:23.583,28,823,0,0,1586,0,8414,normal
2026-04-16 13:44:24.582,29,823,0,0,1629,0,8371,normal
2026-04-16 13:44:25.594,30,834,0,0,1765,0,8235,normal
2026-04-16 13:44:26.596,31,834,0,0,1875,0,8125,normal
2026-04-16 13:44:27.605,32,845,0,0,1928,0,8072,normal
2026-04-16 13:44:28.618,33,856,0,0,2010,0,7990,normal
2026-04-16 13:44:29.626,34,867,0,0,2009,0,7991,normal
2026-04-16 13:44:30.628,35,867,0,0,1933,0,8067,normal
2026-04-16 13:44:31.639,36,878,0,0,1902,0,8098,normal
2026-04-16 13:44:32.639,37,878,0,0,2004,0,7996,normal
2026-04-16 13:44:33.649,38,889,0,0,2089,0,7911,normal
2026-04-16 13:44:34.649,39,889,0,0,2172,0,7828,normal
2026-04-16 13:44:35.661,40,900,0,0,2127,0,7873,normal
2026-04-16 13:44:36.670,41,912,0,0,2266,0,7734,normal
2026-04-16 13:44:37.685,42,922,0,0,2742,0,7258,normal
2026-04-16 13:44:38.683,43,923,0,0,2727,0,7273,normal
2026-04-16 13:44:39.684,44,923,0,0,2807,0,7193,normal
2026-04-16 13:44:40.695,45,934,0,0,2808,0,7192,normal
2026-04-16 13:44:41.693,46,934,0,0,2788,0,7212,normal
2026-04-16 13:44:42.706,47,945,0,0,2726,0,7274,normal
2026-04-16 13:44:43.707,48,945,0,0,2766,0,7234,normal
2026-04-16 13:44:44.715,49,956,0,0,2677,0,7323,normal
2026-04-16 13:44:45.729,50,967,0,0,2683,0,7317,normal
2026-04-16 13:44:46.740,51,978,0,0,2638,0,7362,normal
2026-04-16 13:44:47.738,52,978,0,0,2665,0,7335,normal
2026-04-16 13:44:48.751,53,989,0,0,2733,0,7267,normal
2026-04-16 13:44:49.751,54,989,0,0,2724,0,7276,normal
2026-04-16 13:44:50.750,55,989,0,0,2718,0,7282,normal
2026-04-16 13:44:51.760,57,000,0,0,2738,0,7262,normal
2026-04-16 13:44:52.759,58,001,0,0,2811,0,7189,normal
2026-04-16 13:44:53.772,59,012,0,0,2774,0,7226,normal
2026-04-16 13:44:54.773,60,012,0,0,2723,0,7277,normal
2026-04-16 13:44:55.773,61,012,0,0,2424,0,7576,normal
2026-04-16 13:44:56.784,62,023,0,0,2346,0,7654,normal
2026-04-16 13:44:57.794,63,034,1,0,4165,0,5835,stresli
2026-04-16 13:44:58.804,64,045,0,0,1698,0,8302,normal
2026-04-16 13:44:59.805,65,045,0,0,1694,0,8306,normal
2026-04-16 13:45:00.805,66,045,0,0,1608,0,8392,normal
2026-04-16 13:45:01.817,67,056,0,0,1690,0,8310,normal
2026-04-16 13:45:02.818,68,056,0,0,1619,0,8381,normal
2026-04-16 13:45:03.817,69,056,0,0,1719,0,8281,normal
2026-04-16 13:45:04.817,70,056,0,0,1660,0,8340,normal
2026-04-16 13:45:05.827,71,067,0,0,1658,0,8342,normal
2026-04-16 13:45:06.827,72,067,0,0,1621,0,8379,normal
2026-04-16 13:45:07.839,73,078,0,0,1590,0,8410,normal
2026-04-16 13:45:08.839,74,078,0,0,1602,0,8398,normal
2026-04-16 13:45:09.849,75,089,0,0,1589,0,8411,normal
2026-04-16 13:45:10.862,76,100,0,0,1588,0,8412,normal
2026-04-16 13:45:11.871,77,112,0,0,1584,0,8416,normal
2026-04-16 13:45:12.871,78,112,0,0,1509,0,8491,normal
2026-04-16 13:45:13.871,79,112,0,0,1385,0,8615,normal
2026-04-16 13:45:14.883,80,123,0,0,1561,0,8439,normal
2026-04-16 13:45:15.885,81,123,0,0,1438,0,8562,normal
2026-04-16 13:45:16.883,82,123,0,0,1503,0,8497,normal
2026-04-16 13:45:17.884,83,123,0,0,1549,0,8451,normal
2026-04-16 13:45:18.892,84,134,0,0,1544,0,8456,normal
2026-04-16 13:45:19.893,85,134,0,0,1490,0,8510,normal
2026-04-16 13:45:20.906,86,144,0,0,0858,0,9142,normal
2026-04-16 13:45:21.906,87,145,0,0,0868,0,9132,normal
2026-04-16 13:45:22.915,88,156,0,0,2268,0,7732,normal
2026-04-16 13:45:23.917,89,156,0,0,2233,0,7767,normal
2026-04-16 13:45:24.928,90,167,0,0,2203,0,7797,normal
2026-04-16 13:45:25.929,91,167,0,0,2844,0,7156,normal
2026-04-16 13:45:26.937,92,178,0,0,2820,0,7180,normal
2026-04-16 13:45:27.938,93,178,0,0,2943,0,7057,normal
2026-04-16 13:45:28.937,94,178,0,0,2945,0,7055,normal
2026-04-16 13:45:29.952,95,189,0,0,2936,0,7064,normal
2026-04-16 13:45:30.950,96,189,0,0,2941,0,7059,normal
2026-04-16 13:45:31.960,97,200,1,0,3038,0,6962,stresli
2026-04-16 13:45:32.959,98,201,1,0,3047,0,6953,stresli
2026-04-16 13:45:33.975,99,212,1,0,2993,0,7007,stresli
2026-04-16 13:45:34.982,100,223,1,0,3048,0,6952,stresli
2026-04-16 13:45:35.982,101,223,1,0,2992,0,7008,stresli
2026-04-16 13:45:36.994,102,234,0,0,2854,0,7146,normal
2026-04-16 13:45:37.996,103,234,1,0,3265,0,6735,stresli
2026-04-16 13:45:38.995,104,234,1,0,3311,0,6689,stresli
2026-04-16 13:45:40.005,105,245,1,0,3331,0,6669,stresli
2026-04-16 13:45:41.004,106,245,1,0,3424,0,6576,stresli
2026-04-16 13:45:42.018,107,256,1,0,3415,0,6585,stresli
2026-04-16 13:45:43.017,108,256,0,0,2952,0,7048,normal
2026-04-16 13:45:44.028,109,267,0,0,2956,0,7044,normal
2026-04-16 13:45:45.039,110,278,0,0,2953,0,7047,normal
2026-04-16 13:45:46.050,111,290,0,0,2990,0,7010,normal
2026-04-16 13:45:47.050,112,290,1,0,3117,0,6883,stresli
2026-04-16 13:45:48.061,113,301,1,0,3077,0,6923,stresli
2026-04-16 13:45:49.061,114,301,1,0,3128,0,6872,stresli
2026-04-16 13:45:50.070,115,312,1,0,3128,0,6872,stresli
2026-04-16 13:45:51.072,116,312,1,0,4371,0,5629,stresli
2026-04-16 13:45:52.083,117,323,1,0,4554,0,5446,stresli
2026-04-16 13:45:53.084,118,323,1,0,3035,0,6965,stresli
2026-04-16 13:45:54.084,119,323,1,0,3130,0,6870,stresli
2026-04-16 13:45:55.094,120,334,0,0,2976,0,7024,normal
2026-04-16 13:45:56.094,121,334,0,0,2976,0,7024,normal
2026-04-16 13:45:57.105,122,345,0,0,2954,0,7046,normal
2026-04-16 13:45:58.116,123,356,0,0,1781,0,8219,normal
2026-04-16 13:45:59.216,124,436,0,0,1806,0,8194,normal
2026-04-16 13:46:00.396,125,449,0,0,1806,0,8194,normal
2026-04-16 13:46:01.594,126,502,0,0,1806,0,8194,normal
2026-04-16 13:46:02.603,127,511,0,0,1803,0,8197,normal
2026-04-16 13:46:03.610,128,519,0,0,1781,0,8219,normal
2026-04-16 13:46:04.621,129,529,0,0,1721,0,8279,normal
2026-04-16 13:46:05.626,130,537,0,0,1752,0,8248,normal
2026-04-16 13:46:06.644,131,550,0,0,1749,0,8251,normal
2026-04-16 13:46:07.651,132,559,0,0,1750,0,8250,normal
2026-04-16 13:46:08.660,133,570,0,0,1756,0,8244,normal
2026-04-16 13:46:09.668,134,579,0,0,1756,0,8244,normal
2026-04-16 13:46:10.676,135,587,0,0,1756,0,8244,normal
2026-04-16 13:46:11.688,136,597,0,0,1918,0,8082,normal
2026-04-16 13:46:12.698,137,610,0,0,2230,0,7770,normal
